map_client_cd,probability_of_cross_sell,recommendation
C100286,0.4886826290291107,None
C100287,0.4950180849876406,None
C100292,0.43096090554982197,None
C100293,0.6944117309088804,INVESTMENT
C100294,0.44740509807222867,None
C100295,0.586357646566632,INVESTMENT
C100297,0.430517341724041,None
C100299,0.45929832778770147,None
C100300,0.5388901230052778,INVESTMENT
C100302,0.463871295482471,None
C100303,0.5322073263678171,HEALTH
C100306,0.4629000833434512,None
C100307,0.5194884865907243,HEALTH
C100310,0.41245082240705194,None
C100311,0.5152925476747635,INVESTMENT
C100312,0.007822045768095014,None
C100315,0.7452765849962869,INVESTMENT
C100317,0.5342119998588715,HEALTH
C100318,0.6419294048520523,INVESTMENT
C100320,0.46818620283909396,None
C100325,0.5219417693751456,INVESTMENT
C100326,0.41879178880117923,None
C100330,0.44993858509778356,None
C100334,0.49215582960935367,None
C100336,0.43890411359585996,None
C100337,0.005491381081774641,None
C100338,0.5501779998617151,HEALTH
C100343,0.6312836696010722,INVESTMENT
C100347,0.3697206563182049,None
C100349,0.7641572935415553,HEALTH
C100350,0.7052284127468434,INVESTMENT
C100352,0.5507326154096259,INVESTMENT
C100353,0.2060378486773827,None
C100357,0.5450117465109289,INVESTMENT
C100359,0.4462184874779342,None
C100363,0.6431835903680159,INVESTMENT
C100365,0.7003307785839918,INVESTMENT
C100367,0.5768367070106747,HEALTH
C100370,0.4385181827199601,None
C100371,0.430517341724041,None
C100375,0.012176629574835512,None
C100377,0.5290174837969244,INVESTMENT
C100379,0.006478053903019159,None
C100380,0.32770499251404106,None
C100382,0.49316775454939105,None
C100383,0.4906286686718724,None
C100385,0.6599298027535029,INVESTMENT
C100386,0.2545329147493022,None
C100391,0.5258912012031111,INVESTMENT
C100392,0.5972582241974368,INVESTMENT
C100393,0.5357532743782445,INVESTMENT
C100394,0.23400288069407504,None
C100400,0.43343006887057517,None
C100403,0.5394766592337885,HEALTH
C100405,0.5101033881592937,HEALTH
C100408,0.7989044317203392,INVESTMENT
C100412,0.49158297549118335,None
C100415,0.581074236378303,INVESTMENT
C100416,0.6512373872679978,INVESTMENT
C100417,0.6127903249062585,HEALTH
C100418,0.4833370216065746,None
C100422,0.5294432034406913,INVESTMENT
C100425,0.5077752556307846,HEALTH
C100429,0.49125644990675893,None
C100431,0.4934473210094721,None
C100440,0.7573904509868769,INVESTMENT
C100442,0.5702629403156154,INVESTMENT
C100444,0.46259416925491526,None
C100445,0.6726900760386958,INVESTMENT
C100446,0.566818184766264,HEALTH
C100449,0.7044344800404484,INVESTMENT
C100455,0.015048518560212816,None
C100459,0.45627949382892047,None
C100463,0.7073917921870222,HEALTH
C100469,0.5287511190460771,HEALTH
C100472,0.5216214294877116,INVESTMENT
C100474,0.6239716546294977,INVESTMENT
C100478,0.3266689715993479,None
C100479,0.459957810280269,None
C100483,0.006519516682587578,None
C100485,0.008749991197235813,None
C100486,0.0035782518759223717,None
C100488,0.006831971966714887,None
C100492,0.59614202522919,INVESTMENT
C100499,0.3929717180188522,None
C100500,0.5751628176244618,INVESTMENT
C100501,0.9564103519278768,INVESTMENT
C100502,0.3891131430217862,None
C100503,0.47212918495682604,None
C100504,0.4558601501586682,None
C100508,0.5651575324398331,INVESTMENT
C100509,0.6033268057673641,HEALTH
C100510,0.4754010163904299,None
C100512,0.9543157148696353,INVESTMENT
C100516,0.4895456867387983,None
C100519,0.2720417787434298,None
C100520,0.9083437727843454,INVESTMENT
C100522,0.35118075872167703,None
C100523,0.18686208807018698,None
C100524,0.19900269206581364,None
C100527,0.6546165021498592,HEALTH
C100528,0.622565834008563,INVESTMENT
C100532,0.09282818352194899,None
C100534,0.09795537679464376,None
C100535,0.07871011913071109,None
C100536,0.23094246178729705,None
C100537,0.3450636758185435,None
C100538,0.4751990778529137,None
C100540,0.7237707976908636,HEALTH
C100542,0.07169046750783478,None
C100543,0.09169043194803683,None
C100545,0.1985161665952555,None
C100548,0.6498376805378108,RETIREMENT
C100549,0.002246921878524226,None
C100550,0.07015893149546089,None
C100551,0.06563508573126131,None
C100554,0.0725158519050969,None
C100558,0.006512391058528151,None
C100561,0.08219008896754394,None
C100563,0.01398156244364601,None
C100564,0.3140447717356961,None
C100566,0.37101185731475855,None
C100577,0.3291506027695619,None
C100578,0.827227956847251,INVESTMENT
C100580,0.40863268992554025,None
C100581,0.01439128762744421,None
C100582,0.004256853993880466,None
C100583,0.9703110524754447,HEALTH
C100584,0.7014924555936501,INVESTMENT
C100586,0.48843224095117765,None
C100589,0.49984645318676113,None
C100590,0.6427572711699431,INVESTMENT
C100591,0.2837286016922916,None
C100592,0.6399428839256951,HEALTH
C100594,0.46429977837145775,None
C100596,0.38352888457220985,None
C100598,0.5186911044450677,INVESTMENT
C100599,0.27773980021471983,None
C100600,0.39695049894434425,None
C100602,0.5828462236543349,INVESTMENT
C100603,0.7594472259121522,INVESTMENT
C100607,0.4278138851446136,None
C100609,0.06565046385698327,None
C100611,0.30779953352942246,None
C100615,0.48560486577825646,None
C100616,0.3469680023627098,None
C100617,0.2868396013055524,None
C100618,0.3481983562899346,None
C100619,0.8059112257611435,HEALTH
C100620,0.35140175196527584,None
C100625,0.6224282852090317,INVESTMENT
C100628,0.3171127643353887,None
C100630,0.43337427978403265,None
C100631,0.7099535749399749,INVESTMENT
C100635,0.6802801713751366,HEALTH
C100636,0.25808202084426546,None
C100638,0.46303962611369315,None
C100639,0.36160360392731206,None
C100644,0.45768249492433805,None
C100645,0.3476044123401158,None
C100646,0.9434968936475895,HEALTH
C100647,0.797443789980201,INVESTMENT
C100648,0.0035928097208981053,None
C100651,0.6966613500571419,INVESTMENT
C100652,0.3831197294887502,None
C100653,0.0018087965307965778,None
C100655,0.3444823655837934,None
C100658,0.07215169984790687,None
C100659,0.9606512673773998,RETIREMENT
C100660,0.14558253018921208,None
C100663,0.24424579456108314,None
C100664,0.20432599495041018,None
C100665,0.19978198884310192,None
C100666,0.14634786187060184,None
C100668,0.19871612094979343,None
C100669,0.33303501054144796,None
C100670,0.01407800667237319,None
C100671,0.17718776994907956,None
C100672,0.9023059611646268,HEALTH
C100673,0.6959473831043452,HEALTH
C100674,0.10243903297760296,None
C100675,0.42684656611682703,None
C100676,0.23409385766485388,None
C100677,0.423776080792905,None
C100678,0.20253042464582252,None
C100679,0.0845545041533301,None
C100680,0.36106243735658194,None
C100683,0.10006247762592706,None
C100684,0.1129675627939002,None
C100686,0.10413753293226069,None
C100687,0.19448377205712503,None
C100688,0.3290719541360115,None
C100690,0.22955029364085594,None
C100691,0.5635751874045499,HEALTH
C100692,0.5232542011170487,HEALTH
C100693,0.27563586371592885,None
C100694,0.4437729546708366,None
C100695,0.9299223080403822,HEALTH
C100697,0.23912234811307348,None
C100698,0.6377146684234856,INVESTMENT
C100699,0.9755927372483798,INVESTMENT
C100700,0.35851564380110534,None
C100701,0.5891082778161225,INVESTMENT
C100702,0.6637964791853705,HEALTH
C100703,0.005578014697038845,None
C100704,0.16928225684012055,None
C100705,0.13290059662210404,None
C100707,0.2819311905986823,None
C100708,0.07033520683432117,None
C100711,0.2804763073258637,None
C100712,0.6140150812862092,HEALTH
C100714,0.2965363923090863,None
C100715,0.3636416079746182,None
C100719,0.4404614082303989,None
C100724,0.1722773403274612,None
C100725,0.2232384802044352,None
C100726,0.23703530507068038,None
C100728,0.482777100114153,None
C100729,0.4175382377262983,None
C100730,0.2575638457979142,None
C100731,0.3419913407136539,None
C100732,0.4008350131342288,None
C100743,0.358759368792605,None
C100745,0.5889227099235613,INVESTMENT
C100746,0.8770337684724961,HEALTH
C100748,0.403079366078437,None
C100749,0.4726738988013995,None
C100750,0.09352394431512381,None
C100761,0.08795747301519048,None
C100764,0.300869661925841,None
C100766,0.006785907935470563,None
C100767,0.39689035025206815,None
C100768,0.36804673186921066,None
C100773,0.539388589578249,INVESTMENT
C100777,0.08071108741226361,None
C100779,0.5300918196525136,INVESTMENT
C100782,0.1611335285146921,None
C100783,0.1223694579068186,None
C100786,0.10077531198564249,None
C100789,0.8785367284005329,HEALTH
C100790,0.3713406251628798,None
C100795,0.10960464277497577,None
C100798,0.4582099237014397,None
C100804,0.19382150977609267,None
C100808,0.6530603077299914,HEALTH
C100809,0.3237250443711139,None
C100811,0.5766619799497098,INVESTMENT
C100814,0.32770499251404106,None
C100816,0.5552814707760954,RETIREMENT
C100817,0.2288282498657829,None
C100818,0.5772320921578332,INVESTMENT
C100819,0.46866926536143527,None
C100822,0.9267064671405437,HEALTH
C100824,0.16943475183590245,None
C100827,0.885060858498965,RETIREMENT
C100829,0.05085195411941442,None
C100833,0.1561674286671385,None
C100835,0.24359743002867001,None
C100839,0.33604786416103927,None
C100840,0.12393035599838743,None
C100842,0.6748402651731342,INVESTMENT
C100843,0.4829910043601814,None
C100844,0.23398856007016977,None
C100849,0.19823246059789656,None
C100852,0.38117060371287204,None
C100853,0.18982553112181372,None
C100856,0.3472956712176952,None
C100859,0.6504855519632647,HEALTH
C100860,0.33186875629107726,None
C100861,0.44328180754779684,None
C100862,0.5759804767115214,INVESTMENT
C100863,0.36475369140812386,None
C100869,0.31108718933515705,None
C100873,0.5978021428698845,INVESTMENT
C100878,0.5974483848639008,INVESTMENT
C100883,0.7113841530734174,HEALTH
C100884,0.932085587832804,RETIREMENT
C100885,0.2764698177704354,None
C100889,0.5420249440191645,RETIREMENT
C100891,0.7901480099202055,INVESTMENT
C100898,0.4888694957029377,None
C100899,0.7106867272565195,INVESTMENT
C100900,0.0666725373070203,None
C100901,0.47974556347303343,None
C100903,0.9126696682196687,HEALTH
C100906,0.007885794278959206,None
C100907,0.8050453441844955,RETIREMENT
C100909,0.6575361837095725,INVESTMENT
C100913,0.003804981182919404,None
C100914,0.2261870958043067,None
C100915,0.5912895393704296,PROTECTION
C100919,0.6125259478449195,INVESTMENT
C100921,0.6010335395128293,INVESTMENT
C100922,0.8989229738728697,INVESTMENT
C100924,0.3642507781433181,None
C100926,0.5528088711752522,HEALTH
C100929,0.3639193651395122,None
C100932,0.5304822265921242,INVESTMENT
C100935,0.28303599392379125,None
C100939,0.3575706168613668,None
C100940,0.16696682515207553,None
C100942,0.49291080226925454,None
C100944,0.6591626758017909,INVESTMENT
C100948,0.9495903410897659,HEALTH
C100955,0.1697548521514021,None
C100957,0.013082154827307946,None
C100961,0.5677830318830788,INVESTMENT
C100963,0.8788201174607068,HEALTH
C100964,0.7327422802990781,INVESTMENT
C100967,0.9299169653392805,RETIREMENT
C100968,0.006731075742895735,None
C100970,0.4454922579233436,None
C100976,0.5991857908220751,INVESTMENT
C100977,0.6320375820702392,HEALTH
C100978,0.5223269176153403,INVESTMENT
C100980,0.31802614247346433,None
C100983,0.16500868732889845,None
C100986,0.2726304635921236,None
C100987,0.3878439066619093,None
C100989,0.7975765002201081,HEALTH
C100990,0.4292990642818076,None
C100991,0.9734872526959182,INVESTMENT
C100995,0.13204184838308233,None
C101001,0.2689803011855652,None
C101002,0.6619164920565496,INVESTMENT
C101003,0.9576117244078131,HEALTH
C101005,0.5628955379153597,HEALTH
C101009,0.3553139724466442,None
C101017,0.4541727600319986,None
C101018,0.7531293296884459,HEALTH
C101019,0.46245060149648287,None
C101020,0.5743823606937937,HEALTH
C101024,0.29213613272736055,None
C101026,0.9276633065602642,INVESTMENT
C101028,0.6364125603401968,HEALTH
C101029,0.5943998676756878,HEALTH
C101031,0.9673283475654114,HEALTH
C101034,0.7190132236786532,HEALTH
C101035,0.15070535592882126,None
C101042,0.5274919652628167,INVESTMENT
C101043,0.4618049811384733,None
C101044,0.9828361691633372,HEALTH
C101047,0.6591390246404626,INVESTMENT
C101048,0.3300584618267269,None
C101049,0.12868137411123143,None
C101051,0.5337055702442048,HEALTH
C101056,0.6447146370943097,INVESTMENT
C101059,0.37110322025507203,None
C101061,0.3691559131425052,None
C101070,0.5802294735023437,INVESTMENT
C101072,0.5504039674301915,INVESTMENT
C101073,0.3750636307829695,None
C101074,0.31227614811961474,None
C101075,0.16084930306347178,None
C101078,0.5900683446060823,INVESTMENT
C101079,0.00824617540329296,None
C101080,0.5587280346350783,HEALTH
C101082,0.2698764225190214,None
C101087,0.2773995567133889,None
C101092,0.48685910338727356,None
C101095,0.6271744553812453,INVESTMENT
C101097,0.6606711806837814,INVESTMENT
C101103,0.44788913082748827,None
C101104,0.6268171739162007,INVESTMENT
C101105,0.3257059253066321,None
C101106,0.20256318165899298,None
C101112,0.7814963685088482,HEALTH
C101113,0.05708639497278837,None
C101114,0.5447310500520806,INVESTMENT
C101115,0.06849325304545127,None
C101121,0.6656717651819628,HEALTH
C101125,0.3233114854895393,None
C101126,0.49635554597695686,None
C101127,0.9443377423124667,HEALTH
C101128,0.4227695503293354,None
C101136,0.6830721516324726,HEALTH
C101137,0.48052871239838957,None
C101142,0.4069254187203063,None
C101143,0.7685761246992767,INVESTMENT
C101156,0.14270597373338245,None
C101160,0.9553755540186153,RETIREMENT
C101161,0.8410714318306697,HEALTH
C101162,0.38334469753016887,None
C101164,0.44251417371996027,None
C101167,0.47122370693145893,None
C101168,0.42975053162080457,None
C101172,0.5255753695492498,INVESTMENT
C101173,0.565827718438268,HEALTH
C101175,0.01470175382538009,None
C101176,0.32888084461954825,None
C101180,0.24973037992282074,None
C101181,0.8884120123618733,HEALTH
C101182,0.21002142584332206,None
C101187,0.23134187702511344,None
C101188,0.2548569962848701,None
C101189,0.39079936762421247,None
C101197,0.1648651312936995,None
C101202,0.002242515407648754,None
C101203,0.40414963194887105,None
C101208,0.34341929202918,None
C101211,0.16110852950681492,None
C101214,0.42377772302158573,None
C101216,0.011426993162276718,None
C101219,0.4003626148621702,None
C101220,0.002749542889649158,None
C101221,0.003806889169263816,None
C101223,0.002293215140251582,None
C101224,0.002133609944236379,None
C101225,0.0022515101835528994,None
C101226,0.0013065713032986309,None
C101227,0.5540178201691882,HEALTH
C101228,0.0036888729431044016,None
C101229,0.0009526907291063008,None
C101232,0.46871353904563556,None
C101234,0.013810243918504378,None
C101235,0.6035177774732031,HEALTH
C101236,0.5875839616999469,HEALTH
C101237,0.001276031318111713,None
C101238,0.002182180064995386,None
C101240,0.0016279220510815229,None
C101241,0.007909217164189821,None
C101242,0.0025007574971197288,None
C101243,0.8958682555863223,HEALTH
C101244,0.3204479706302584,None
C101246,0.004255688277747771,None
C101247,0.32374578215441546,None
C101248,0.43719893007524285,None
C101249,0.6107767490606407,HEALTH
C101250,0.0013562168741190902,None
C101251,0.25453087539709973,None
C101253,0.003208390588227833,None
C101254,0.0025691390142037877,None
C101255,0.1962894565207268,None
C101256,0.2671375774752238,None
C101257,0.3262712715215373,None
C101258,0.2588684754174971,None
C101259,0.0033726051791387484,None
C101260,0.38862904320225644,None
C101262,0.00148567544280409,None
C101263,0.0016947716038838373,None
C101264,0.0698743966931321,None
C101265,0.0018020067570630304,None
C101266,0.5851639570354229,INVESTMENT
C101268,0.17341590061401957,None
C101269,0.0018348341595138809,None
C101270,0.002489239937309859,None
C101273,0.8013990604004855,HEALTH
C101274,0.0013054464400757046,None
C101275,0.22336008581528335,None
C101276,0.0027645975080361086,None
C101277,0.8557697592497724,INVESTMENT
C101278,0.0014572873249351862,None
C101279,0.39809634675935796,None
C101280,0.28795727440370744,None
C101281,0.5478153569294095,HEALTH
C101282,0.36381498410553215,None
C101283,0.12534597293298613,None
C101284,0.1379023871392872,None
C101285,0.2736595791041081,None
C101286,0.12275477247781744,None
C101287,0.5517141092991523,HEALTH
C101288,0.2139145955556291,None
C101289,0.25489072089106984,None
C101290,0.31401859093244594,None
C101293,0.6390194010284144,HEALTH
C101294,0.5465714756848052,INVESTMENT
C101297,0.18019883874304277,None
C101298,0.41650473621224016,None
C101299,0.07345855883513465,None
C101300,0.4796922703321913,None
C101301,0.30604158421563404,None
C101302,0.24264859643934938,None
C101303,0.36335586120930163,None
C101304,0.012670186968695834,None
C101306,0.0018887292873983324,None
C101307,0.07322404086365181,None
C101308,0.18994769536618708,None
C101310,0.23594190733889697,None
C101311,0.2720119042939129,None
C101312,0.5681707051144174,HEALTH
C101313,0.14774306306406304,None
C101314,0.16737606713355618,None
C101317,0.5183377046225136,HEALTH
C101318,0.14804088696414316,None
C101320,0.33447463272935635,None
C101323,0.655274602179427,HEALTH
C101324,0.40631654768478315,None
C101325,0.3170795876764256,None
C101326,0.39099401686703106,None
C101327,0.23767734879422983,None
C101328,0.7731683037179762,INVESTMENT
C101329,0.3256435217613796,None
C101330,0.5771763328600952,INVESTMENT
C101331,0.16577359127898778,None
C101332,0.670977420804014,HEALTH
C101333,0.13912287655488836,None
C101336,0.11607107217896531,None
C101337,0.21323622320320954,None
C101339,0.1111059151409373,None
C101341,0.060427075540022517,None
C101343,0.41765528848751216,None
C101344,0.2382952719121702,None
C101345,0.24245178243379462,None
C101346,0.05403739259936744,None
C101347,0.25834450470848125,None
C101349,0.08451384381102521,None
C101350,0.0804573235351111,None
C101352,0.3743905057745341,None
C101353,0.010168401339262011,None
C101354,0.011082946515235115,None
C101355,0.013008901425856454,None
C101356,0.31090479845454766,None
C101357,0.13594996536331597,None
C101359,0.3675004915821508,None
C101360,0.43230181362653486,None
C101361,0.20810591376681772,None
C101362,0.2007949575613709,None
C101363,0.04161364572397163,None
C101365,0.16182301131475982,None
C101366,0.19845724727762065,None
C101368,0.2889414004083648,None
C101370,0.3058182609430108,None
C101371,0.4289708230850861,None
C101372,0.37867219982561845,None
C101373,0.35751214718135765,None
C101374,0.4436648934006072,None
C101375,0.3972836486176334,None
C101377,0.49513566287013006,None
C101378,0.41703436754963236,None
C101379,0.30376937920447683,None
C101380,0.30985499118812126,None
C101382,0.0883181432273474,None
C101383,0.32843669392611385,None
C101384,0.5280086941601873,HEALTH
C101385,0.5045686880844479,INVESTMENT
C101386,0.24978144562638135,None
C101388,0.5643684170989508,HEALTH
C101390,0.14521900691969863,None
C101391,0.46758383992594416,None
C101392,0.5226258726343767,RETIREMENT
C101393,0.5713356757948816,HEALTH
C101394,0.26846911982863614,None
C101395,0.2923448177524254,None
C101396,0.32658417797843786,None
C101397,0.2566940361467146,None
C101398,0.16235631300947187,None
C101399,0.84423027926074,INVESTMENT
C101402,0.5338544638949019,INVESTMENT
C101406,0.33568866757873994,None
C101407,0.3798325813577216,None
C101409,0.18528620535605075,None
C101411,0.2088342504314826,None
C101412,0.24676556636256525,None
C101414,0.025354164645597265,None
C101415,0.4348452178397085,None
C101416,0.26878707224066234,None
C101417,0.5038332360348213,HEALTH
C101418,0.10567945915664137,None
C101419,0.7053698361320764,INVESTMENT
C101421,0.5081273694201951,HEALTH
C101422,0.2471293290921952,None
C101423,0.19083217328478005,None
C101424,0.1507147776489618,None
C101425,0.16130693102553634,None
C101426,0.3243963766637202,None
C101427,0.5586870180805212,HEALTH
C101428,0.4563346514048244,None
C101430,0.14921688780985384,None
C101431,0.24985308383753208,None
C101432,0.6374129034451594,HEALTH
C101436,0.8589568398802583,RETIREMENT
C101437,0.15881025135406085,None
C101438,0.36691116632039666,None
C101439,0.3752029374922302,None
C101440,0.21671825557771823,None
C101441,0.28757928791591925,None
C101443,0.908977617885343,INVESTMENT
C101444,0.8752480722515074,HEALTH
C101445,0.23219963055199255,None
C101446,0.004824194367687147,None
C101448,0.9662193936092209,RETIREMENT
C101450,0.22916607956635307,None
C101451,0.2886725721314051,None
C101452,0.8393041673028813,INVESTMENT
C101454,0.3584495183385137,None
C101455,0.23929598666776253,None
C101456,0.48673343715914885,None
C101457,0.27568179048311653,None
C101460,0.6571895769937044,INVESTMENT
C101461,0.21260330285788506,None
C101462,0.08286403167626019,None
C101463,0.37925205261560285,None
C101464,0.361233957820051,None
C101465,0.20363128979816308,None
C101467,0.3871880262348656,None
C101468,0.06862450820243249,None
C101469,0.47444452248699914,None
C101470,0.6179746760111194,INVESTMENT
C101471,0.5520715767621003,INVESTMENT
C101472,0.3671751756900721,None
C101473,0.13546805374330734,None
C101474,0.9493555153198406,INVESTMENT
C101475,0.4183393398789422,None
C101477,0.10176222665858617,None
C101478,0.1593412236835279,None
C101480,0.6069195494063938,INVESTMENT
C101481,0.30656541358335704,None
C101482,0.006301529661950457,None
C101483,0.40024028309121323,None
C101484,0.1770441642751162,None
C101485,0.4242302022640693,None
C101486,0.42766604864666474,None
C101489,0.21501291623208868,None
C101490,0.3544747582225036,None
C101491,0.36212534994958845,None
C101492,0.012711259697082408,None
C101494,0.27885476663501624,None
C101495,0.07872067688296708,None
C101496,0.17914786174129493,None
C101497,0.26233162946967187,None
C101498,0.4126519627239911,None
C101499,0.20569227053521927,None
C101500,0.27863515652764703,None
C101501,0.41164239479851683,None
C101502,0.3150179145248674,None
C101503,0.19471160654997105,None
C101504,0.2413968406806603,None
C101505,0.3627109011284247,None
C101506,0.10265911567915721,None
C101507,0.34244666428107456,None
C101509,0.10369464281393712,None
C101510,0.36719831351642346,None
C101514,0.3837985802452343,None
C101515,0.14115037380665207,None
C101518,0.8361401787898013,HEALTH
C101519,0.07047822220899498,None
C101520,0.2196558160850998,None
C101521,0.15586458718536497,None
C101522,0.1991951306295046,None
C101523,0.3728526556649381,None
C101524,0.01048928744693691,None
C101526,0.31996612162906957,None
C101527,0.5217061314524112,INVESTMENT
C101528,0.681873428197704,INVESTMENT
C101529,0.33447972017238004,None
C101531,0.9617578317008932,INVESTMENT
C101532,0.13982666472212413,None
C101535,0.501200172468146,INVESTMENT
C101536,0.6952220750861947,RETIREMENT
C101537,0.07037853776644352,None
C101539,0.09327512826172517,None
C101540,0.3733547350079524,None
C101541,0.44961433022162883,None
C101543,0.30154957938006266,None
C101546,0.9249899535421101,RETIREMENT
C101547,0.7851684423286266,INVESTMENT
C101548,0.47988254198254604,None
C101549,0.1689787376774032,None
C101550,0.3262874565077556,None
C101551,0.175049803945181,None
C101552,0.10846459261483449,None
C101553,0.8487850925195316,HEALTH
C101554,0.34661382422797726,None
C101556,0.08300319571256475,None
C101557,0.2482541595167219,None
C101558,0.5458974824575484,INVESTMENT
C101559,0.8019962947464747,HEALTH
C101560,0.09527488811963082,None
C101561,0.44474781633986094,None
C101563,0.5763309212589104,RETIREMENT
C101564,0.1709856215539189,None
C101565,0.53492395502707,HEALTH
C101566,0.3612763075484784,None
C101567,0.24790549944922274,None
C101568,0.1929622031197706,None
C101569,0.3102200691602455,None
C101570,0.8138459202726963,HEALTH
C101572,0.8585896440650344,INVESTMENT
C101573,0.4227803447373489,None
C101574,0.44999654395023897,None
C101575,0.18856356713754124,None
C101576,0.3220817970606233,None
C101578,0.20097297549539508,None
C101579,0.15145317960825985,None
C101581,0.9428864843415959,RETIREMENT
C101584,0.6108307851637225,INVESTMENT
C101585,0.06460279722033035,None
C101586,0.3730373717875764,None
C101587,0.373513940362257,None
C101588,0.12938451216176386,None
C101589,0.11300995188245327,None
C101590,0.9306156643054853,INVESTMENT
C101591,0.9455419092458331,RETIREMENT
C101592,0.42295864055843396,None
C101593,0.4454922579233436,None
C101594,0.5069360254072396,HEALTH
C101595,0.31108718933515705,None
C101596,0.3750963587483774,None
C101597,0.32326754804173197,None
C101598,0.23535100827370137,None
C101599,0.23571372206150965,None
C101601,0.007508356206278096,None
C101603,0.21713982414918245,None
C101604,0.13115875356290962,None
C101606,0.25088999451995386,None
C101608,0.7395143204907869,INVESTMENT
C101609,0.245161226481192,None
C101610,0.3157564361087912,None
C101611,0.09018796510188007,None
C101612,0.5217751683792935,HEALTH
C101613,0.5236919700823379,INVESTMENT
C101614,0.24010104860853307,None
C101615,0.010046580395964566,None
C101616,0.487326244137121,None
C101617,0.8470099618659512,INVESTMENT
C101618,0.5324068365665124,INVESTMENT
C101621,0.19656573806407937,None
C101623,0.4395414668424218,None
C101624,0.0652598943308391,None
C101626,0.2356385810871867,None
C101628,0.08092692148772551,None
C101630,0.21447222357025575,None
