map_client_cd,probability_of_cross_sell,recommendation
C100510,0.4838117752598714,None
C100512,0.9535666493428638,INVESTMENT
C100516,0.4790673944329828,None
C100519,0.2763512480939826,None
C100520,0.9062444557593291,HEALTH
C100522,0.33731497906363234,None
C100523,0.18574877762033626,None
C100524,0.1907281959956593,None
C100527,0.6624616046364271,HEALTH
C100528,0.6236726331382192,INVESTMENT
C100532,0.08781989654402289,None
C100534,0.09598112900161647,None
C100535,0.08347910720850221,None
C100536,0.23641757050076756,None
C100537,0.3432739246569306,None
C100538,0.4643565779556434,None
C100540,0.7294170817009065,HEALTH
C100542,0.08399409643149107,None
C100543,0.09726043733153754,None
C100545,0.2037787677894875,None
C100548,0.6447991029174118,RETIREMENT
C100549,0.0024773393849908216,None
C100550,0.07546225846006724,None
C100551,0.06252107080409572,None
C100554,0.08163337194744398,None
C100558,0.007203619838964739,None
C100561,0.09156092701572452,None
C100563,0.015853586422396558,None
C100564,0.3146334293411325,None
C100566,0.3672074861451647,None
C100577,0.3254451761669381,None
C100578,0.836898879884285,INVESTMENT
C100580,0.4020464644312635,None
C100581,0.014508726310975176,None
C100582,0.004630622062916381,None
C100583,0.9701802915047733,HEALTH
C100584,0.7126813199762954,INVESTMENT
C100586,0.4877080506992522,None
C100589,0.5013190438974021,HEALTH
C100590,0.6520704144024685,INVESTMENT
C100591,0.27746083950464834,None
C100592,0.6526350597288775,HEALTH
C100594,0.4593203667268325,None
C100596,0.3615946748703687,None
C100598,0.5265026678813572,HEALTH
C100599,0.2731367100302281,None
C100600,0.3996654283741912,None
C100602,0.5939611717695716,INVESTMENT
C100603,0.76098913688787,INVESTMENT
C100607,0.4433522475368644,None
C100609,0.060626429490666565,None
C100611,0.288539871867375,None
C100615,0.4792240795825946,None
C100616,0.3703320687844088,None
C100617,0.2975165635272816,None
C100618,0.3661984769121163,None
C100619,0.818462066758364,HEALTH
C100620,0.33835728480627075,None
C100625,0.6314476384046964,HEALTH
C100628,0.3260033158594138,None
C100630,0.4168297072648316,None
C100631,0.7230184402220438,INVESTMENT
C100635,0.6699917858276918,HEALTH
C100636,0.25952265094180466,None
C100638,0.4567026740719846,None
C100639,0.3644084849072572,None
C100644,0.44551963808180217,None
C100645,0.34814293889195536,None
C100646,0.9430282270333928,INVESTMENT
C100647,0.8169815211229875,INVESTMENT
C100648,0.0038425886260028135,None
C100651,0.7045084600216615,HEALTH
C100652,0.3862424566828572,None
C100653,0.00204611361980235,None
C100655,0.3220082196152201,None
C100658,0.08036882107135927,None
C100659,0.9611196043567424,INVESTMENT
C100660,0.14293127357122284,None
C100663,0.24329446080306766,None
C100664,0.2057654883997164,None
C100665,0.2182235257541037,None
C100666,0.16730048437209344,None
C100668,0.1725159953554983,None
C100669,0.32301553053825777,None
C100670,0.015210547931716369,None
C100671,0.18233857702833664,None
C100672,0.9040887545960841,HEALTH
C100673,0.6912529364654989,INVESTMENT
C100674,0.11214803115348701,None
C100675,0.4406496769086275,None
C100676,0.21934698438759828,None
C100677,0.4083355130091831,None
C100678,0.1892805194747489,None
C100679,0.08791839318311623,None
C100680,0.3695550964427365,None
C100683,0.09807770516483362,None
C100684,0.12574572372209386,None
C100686,0.11552055712817362,None
C100687,0.19791385685274387,None
C100688,0.3010073608378456,None
C100690,0.23058012174713935,None
C100691,0.574905291749583,HEALTH
C100692,0.5036372029481655,HEALTH
C100693,0.28737571558013986,None
C100694,0.4375918081447068,None
C100695,0.9315541728345066,HEALTH
C100697,0.2406008630285374,None
C100698,0.6336872806550806,INVESTMENT
C100699,0.9733712655412009,INVESTMENT
C100700,0.3391013882528831,None
C100701,0.5865199820689436,HEALTH
C100702,0.6454793350241039,HEALTH
C100703,0.0052654027526921315,None
C100704,0.17378162455846802,None
C100705,0.11671829533853995,None
C100707,0.2873992005278494,None
C100708,0.08244083611886474,None
C100711,0.2867836684777385,None
C100712,0.621407801903972,HEALTH
C100714,0.3145984234194876,None
C100715,0.3738628208829944,None
C100719,0.4418957675218936,None
C100724,0.1854231834238522,None
C100725,0.2210093608590086,None
C100726,0.2385258874186629,None
C100728,0.4860536931448544,None
C100729,0.4240235045951939,None
C100730,0.2468362760753914,None
C100731,0.3583441829114366,None
C100732,0.39581634946819,None
C100743,0.3591367883730197,None
C100745,0.5890318353455695,INVESTMENT
C100746,0.8764590052478779,HEALTH
C100748,0.3942544744552,None
C100749,0.4633361729666421,None
C100750,0.08884283884656168,None
C100761,0.10115102113020523,None
C100764,0.30955179907936353,None
C100766,0.0071474054641340904,None
C100767,0.3832802804385705,None
C100768,0.3757905833225078,None
C100773,0.5474390247241071,RETIREMENT
C100777,0.08802603763806639,None
C100779,0.5359379938869233,INVESTMENT
C100782,0.16134441405285618,None
C100783,0.12564229621989073,None
C100786,0.11096863097406484,None
C100789,0.8792989665563649,HEALTH
C100790,0.3676627534631348,None
C100795,0.12340550537865475,None
C100798,0.4674963388074427,None
C100804,0.20265346518548225,None
C100808,0.6629539478254264,HEALTH
C100809,0.3288452166694571,None
C100811,0.5568090915824079,HEALTH
C100814,0.3282859087271245,None
C100816,0.5629396456725373,RETIREMENT
C100817,0.2296496169650632,None
C100818,0.5876053903545111,RETIREMENT
C100819,0.4618347661346178,None
C100822,0.928044672561455,HEALTH
C100824,0.1722132847376086,None
C100827,0.8899157912203158,INVESTMENT
C100829,0.056274907069,None
C100833,0.15654838986396696,None
C100835,0.24357536259399126,None
C100839,0.33362937844227675,None
C100840,0.12639901314192825,None
C100842,0.6713523557725475,INVESTMENT
C100843,0.482046503949361,None
C100844,0.2353401316513122,None
C100849,0.18500112378280115,None
C100852,0.3864503112261865,None
C100853,0.1860003356805676,None
C100856,0.33976147624611064,None
C100859,0.6581381741778358,HEALTH
C100860,0.3393702303687985,None
C100861,0.4196299862156798,None
C100862,0.5846380439811714,RETIREMENT
C100863,0.3627461765527597,None
C100869,0.29921373987912864,None
C100873,0.5965696237357622,INVESTMENT
C100878,0.6047273317390313,HEALTH
C100883,0.6979709505114599,HEALTH
C100884,0.9324482291497004,RETIREMENT
C100885,0.2833418332717098,None
C100889,0.5288082408185529,INVESTMENT
C100891,0.7942844875859152,INVESTMENT
C100898,0.4906219232704445,None
C100899,0.7109882935668811,INVESTMENT
C100900,0.0712344304701595,None
C100901,0.4825190627623313,None
C100903,0.9163747698272507,HEALTH
C100906,0.009064433912775966,None
C100907,0.7940912983318517,RETIREMENT
C100909,0.6581443310150448,INVESTMENT
C100913,0.0043543666266610105,None
C100914,0.22949445937641866,None
C100915,0.5919222287075498,PROTECTION
C100919,0.6159252410138003,INVESTMENT
C100921,0.5966854509183304,HEALTH
C100922,0.8954335192462779,HEALTH
C100924,0.3657320275124415,None
C100926,0.55050023207082,HEALTH
C100929,0.3594602573059897,None
C100932,0.5255719331723996,HEALTH
C100935,0.27982693692399585,None
C100939,0.3449461567073578,None
C100940,0.17826013538481164,None
C100942,0.4929363183615604,None
C100944,0.6646896510015062,RETIREMENT
C100948,0.9479907157820764,HEALTH
C100955,0.16558904603725835,None
C100957,0.014169655091574366,None
C100961,0.5806380040968949,HEALTH
C100963,0.8803587164376346,INVESTMENT
C100964,0.7381694070107518,INVESTMENT
C100967,0.9266335001993864,RETIREMENT
C100968,0.007059642618388718,None
C100970,0.45011724448724855,None
C100976,0.5885920404280167,RETIREMENT
C100977,0.6386812216420478,HEALTH
C100978,0.5197990786214911,HEALTH
C100980,0.3084469534671089,None
C100983,0.1609990438825918,None
C100986,0.2702795761163476,None
C100987,0.3905182708567893,None
C100989,0.7967235358562536,HEALTH
C100990,0.4403805367777396,None
C100991,0.9734311773151648,HEALTH
C100995,0.12600861122122708,None
C101001,0.2738582264275291,None
C101002,0.6813612080376255,INVESTMENT
C101003,0.9589364825658055,HEALTH
C101005,0.5431620424066763,HEALTH
C101009,0.3575279928752568,None
C101017,0.4386597640583649,None
C101018,0.7648085214254513,HEALTH
C101019,0.4726770381889063,None
C101020,0.5818348177958096,INVESTMENT
C101024,0.2930937287106003,None
C101026,0.9327304366366947,INVESTMENT
C101028,0.6393041834252571,INVESTMENT
C101029,0.591849138320694,HEALTH
C101031,0.966920339200801,HEALTH
C101034,0.7181923749253023,HEALTH
C101035,0.1505470888078629,None
C101042,0.5169721343799508,INVESTMENT
C101043,0.4545566072251546,None
C101044,0.9826740395544176,HEALTH
C101047,0.6651677047787016,INVESTMENT
C101048,0.3284536869685569,None
C101049,0.12844444368923247,None
C101051,0.5369543939374897,HEALTH
C101056,0.6426814418438253,INVESTMENT
C101059,0.372337019496878,None
C101061,0.3812662691738932,None
C101070,0.5874844965329086,HEALTH
C101072,0.534373182400859,RETIREMENT
C101073,0.3776482368744516,None
C101074,0.30775231076473336,None
C101075,0.1562306435442717,None
C101078,0.5860227643299756,INVESTMENT
C101079,0.008428108202331872,None
C101080,0.5697766108233913,RETIREMENT
C101082,0.2825310427523453,None
C101087,0.28879267591196023,None
C101092,0.4971968275464788,None
C101095,0.6279775673547972,HEALTH
C101097,0.6727742828705535,HEALTH
C101103,0.430124981579307,None
C101104,0.6270038963402103,HEALTH
C101105,0.3095105369993705,None
C101106,0.20122406624951086,None
C101112,0.7845003227334294,RETIREMENT
C101113,0.06313734495015325,None
C101114,0.5363789366594816,INVESTMENT
C101115,0.07526214172206776,None
C101121,0.6511429988927422,HEALTH
C101125,0.3218596705223387,None
C101126,0.4863367442038454,None
C101127,0.9483603760919312,HEALTH
C101128,0.4087276161476041,None
C101136,0.6807359920401399,HEALTH
C101137,0.4588148328986862,None
C101142,0.4040372423845598,None
C101143,0.772426947551518,INVESTMENT
C101156,0.1365175845763064,None
C101160,0.951320365099085,RETIREMENT
C101161,0.8376237918005328,HEALTH
C101162,0.3609774962449276,None
C101164,0.4291395714240221,None
C101167,0.4749259160916058,None
C101168,0.4187124280674532,None
C101172,0.545886454077621,INVESTMENT
C101173,0.5693554531724029,INVESTMENT
C101175,0.016532316530146394,None
C101176,0.3384644070043709,None
C101180,0.25878825701096514,None
C101181,0.8875017660733125,HEALTH
C101182,0.2180545511428645,None
C101187,0.24615378239328464,None
C101188,0.2523178254618045,None
C101189,0.3929601202443991,None
C101197,0.17769952685496446,None
C101202,0.002710811448323078,None
C101203,0.4038472794761915,None
C101208,0.353508717331685,None
C101211,0.16421174424425236,None
C101214,0.4257791851202559,None
C101216,0.012010573637129629,None
C101219,0.3955986155745033,None
C101220,0.002675632050888291,None
C101221,0.004140930171851804,None
C101223,0.0025172749258296073,None
C101224,0.0025344273631664983,None
C101225,0.0025721111018172887,None
C101226,0.0015376980902090615,None
C101227,0.5635295383462068,HEALTH
C101228,0.003937031798117065,None
C101229,0.0011441290231070673,None
C101232,0.4565927803247046,None
C101234,0.01643391247182233,None
C101235,0.6192686867451168,HEALTH
C101236,0.5892135700446829,HEALTH
C101237,0.0013693875613096445,None
C101238,0.002363189188364045,None
C101240,0.0018113317898148797,None
C101241,0.007502915894601475,None
C101242,0.002823335889953976,None
C101243,0.8942792691430725,INVESTMENT
C101244,0.30084479878488923,None
C101246,0.004823908407148263,None
C101247,0.3339802014101633,None
C101248,0.42730643780343824,None
C101249,0.6054339610604225,HEALTH
C101250,0.0016251611498162525,None
C101251,0.2663529604713531,None
C101253,0.0037478242649358596,None
C101254,0.002621915128402184,None
C101255,0.1893296709625401,None
C101256,0.2651702437061717,None
C101257,0.3219719516399049,None
C101258,0.25964798618228657,None
C101259,0.0037368270212926416,None
C101260,0.39124863794575504,None
C101262,0.0016299309801322626,None
C101263,0.0018356943251431528,None
C101264,0.06911009042572826,None
C101265,0.0019360151402698395,None
C101266,0.5578653296552244,HEALTH
C101268,0.18634582674472605,None
C101269,0.0020229356909385603,None
C101270,0.002545350911384643,None
C101273,0.7977266825355563,HEALTH
C101274,0.0014341046023315233,None
C101275,0.2329775717457539,None
C101276,0.0031830691276073853,None
C101277,0.8529849389657993,HEALTH
C101278,0.0017527547614933144,None
C101279,0.4015906757473704,None
C101280,0.2915931942442219,None
C101281,0.5573444603721723,HEALTH
C101282,0.364240110033632,None
C101283,0.13817683156587132,None
C101284,0.14619462894898985,None
C101285,0.2717134405283397,None
C101286,0.1292233053737228,None
C101287,0.5575116526804029,HEALTH
C101288,0.2106593072286813,None
C101289,0.2336848417570672,None
C101290,0.3207225743417521,None
C101293,0.6310030040889909,INVESTMENT
C101294,0.5458818142138063,HEALTH
C101297,0.16349276395762394,None
C101298,0.4008394858707045,None
C101299,0.07360155319923323,None
C101300,0.4824620937089877,None
C101301,0.3078194820299567,None
C101302,0.23705895532634155,None
C101303,0.36504653153801003,None
C101304,0.013219092056377713,None
C101306,0.001877820359735955,None
C101307,0.08024154797235614,None
C101308,0.19063574710717004,None
C101310,0.2447107778564169,None
C101311,0.2731572488665442,None
C101312,0.5654933647309266,INVESTMENT
C101313,0.1472480973423077,None
C101314,0.16570786853800654,None
C101317,0.5231157959310674,INVESTMENT
C101318,0.14773319091615394,None
C101320,0.3270808484256057,None
C101323,0.6513418889251548,HEALTH
C101324,0.4188759022585629,None
C101325,0.3018031502036598,None
C101326,0.3936065444667763,None
C101327,0.23231915821729354,None
C101328,0.7733997409955968,INVESTMENT
C101329,0.32104856731879433,None
C101330,0.5744472904963793,INVESTMENT
C101331,0.16801857356195027,None
C101332,0.6708740849083697,HEALTH
C101333,0.13849340839729318,None
C101336,0.12546125123354698,None
C101337,0.220173445979586,None
C101339,0.11488480254404144,None
C101341,0.06631646724820366,None
C101343,0.40871060992712976,None
C101344,0.2257849236147545,None
C101345,0.2437455581916147,None
C101346,0.06109354028062616,None
C101347,0.2638055509480876,None
C101349,0.08477545952049373,None
C101350,0.09282239198748278,None
C101352,0.3778940597864684,None
C101353,0.01086031296007308,None
C101354,0.011674917569954115,None
C101355,0.014060471312786305,None
C101356,0.3048596017932805,None
C101357,0.14617581638751126,None
C101359,0.36504724244007497,None
C101360,0.4400330452643339,None
C101361,0.20768460424006535,None
C101362,0.21367628130349814,None
C101363,0.051254918959387635,None
C101365,0.15773422814441876,None
C101366,0.20174794020524706,None
C101368,0.2855232664948228,None
C101370,0.30334626359910755,None
C101371,0.43237327126344427,None
C101372,0.38219144156127227,None
C101373,0.3594574925404184,None
C101374,0.4408562674128777,None
C101375,0.392070484188101,None
C101377,0.477298068939767,None
C101378,0.4163206041936279,None
C101379,0.3280145992598632,None
C101380,0.3104757596557753,None
C101382,0.09369416516127653,None
C101383,0.30662580262280736,None
C101384,0.5297998574825131,INVESTMENT
C101385,0.5031361444767516,INVESTMENT
C101386,0.270827973428544,None
C101388,0.5462061607157985,HEALTH
C101390,0.1445019843785902,None
C101391,0.4709015405574872,None
C101392,0.5282127723047733,RETIREMENT
C101393,0.5590207175403987,RETIREMENT
C101394,0.2698422686724792,None
C101395,0.29004788734614106,None
C101396,0.3345347320504044,None
C101397,0.26009025115779755,None
C101398,0.16105096777854416,None
C101399,0.8340832581531286,HEALTH
C101402,0.5332228081797334,INVESTMENT
C101406,0.3405537411994893,None
C101407,0.38004603768760653,None
C101409,0.18029858089068695,None
C101411,0.1899775973741664,None
C101412,0.2411995151591325,None
C101414,0.025795517302700632,None
C101415,0.4455782413169737,None
C101416,0.2659416655386286,None
C101417,0.5332383479911189,INVESTMENT
C101418,0.10995569253148964,None
C101419,0.7074532044870178,HEALTH
C101421,0.5073707079164143,RETIREMENT
C101422,0.2459525444622645,None
C101423,0.19181481601904574,None
C101424,0.16186863489368658,None
C101425,0.16129205768959373,None
C101426,0.32308632343389193,None
C101427,0.5740471286363937,INVESTMENT
C101428,0.45456234748555296,None
C101430,0.14481312989481884,None
C101431,0.2506480308449605,None
C101432,0.6333803927905677,HEALTH
C101436,0.8496442496393392,RETIREMENT
C101437,0.16434968232546496,None
C101438,0.3634840199115385,None
C101439,0.3923562725508904,None
C101440,0.2314652278838761,None
C101441,0.29639953573894545,None
C101443,0.9081428430441314,INVESTMENT
C101444,0.8768460286170376,HEALTH
C101445,0.2327117840932683,None
C101446,0.005292435730223215,None
C101448,0.9661351257344616,RETIREMENT
C101450,0.22484705353648146,None
C101451,0.2898157748662156,None
C101452,0.8431791471560621,HEALTH
C101454,0.3608477572262441,None
C101455,0.240968919062266,None
C101456,0.4820127396627613,None
C101457,0.3042614041340453,None
C101460,0.6501984934972768,INVESTMENT
C101461,0.22168567434274225,None
C101462,0.09174816593348448,None
C101463,0.3998230282018375,None
C101464,0.3503860372739449,None
C101465,0.202653234859587,None
C101467,0.3900926236082897,None
C101468,0.07716629727201836,None
C101469,0.4727479037344697,None
C101470,0.6224056019550351,HEALTH
C101471,0.5522257675504945,HEALTH
C101472,0.3695981298150662,None
C101473,0.14646720243794836,None
C101474,0.9513271308116916,HEALTH
C101475,0.4626942316432552,None
C101477,0.112493441442344,None
C101478,0.15961945909635109,None
C101480,0.5825605874597574,RETIREMENT
C101481,0.3030400515600516,None
C101482,0.006599690870133807,None
C101483,0.40134277240214267,None
C101484,0.1821396791288365,None
C101485,0.42352208257286733,None
C101486,0.4273814730604954,None
C101489,0.19974609442232086,None
C101490,0.3543374732741565,None
C101491,0.3560505883337903,None
C101492,0.013096591040403128,None
C101494,0.2806718314761958,None
C101495,0.08351318535436061,None
C101496,0.18227249117173908,None
C101497,0.25013946036518003,None
C101498,0.4041948530235522,None
C101499,0.20438142365412312,None
C101500,0.2857505149339752,None
C101501,0.4110634239363134,None
C101502,0.3117265962709045,None
C101503,0.1936125924504315,None
C101504,0.2449001453851378,None
C101505,0.31156045348912365,None
C101506,0.10223945900882578,None
C101507,0.3540510168146633,None
C101509,0.10457678198160653,None
C101510,0.3884307371190125,None
C101514,0.3801540008806629,None
C101515,0.15187138577893444,None
C101518,0.8367588972735875,HEALTH
C101519,0.0727637006129347,None
C101520,0.21859732970987872,None
C101521,0.16405597459796128,None
C101522,0.18699326827136548,None
C101523,0.3730288286805847,None
C101524,0.010836353995166623,None
C101526,0.3244994761233681,None
C101527,0.4968538423475672,None
C101528,0.6803352266346222,INVESTMENT
C101529,0.3499443997208415,None
C101531,0.9628343511686176,HEALTH
C101532,0.13792353103468388,None
C101535,0.506158806310604,INVESTMENT
C101536,0.6846512995218288,RETIREMENT
C101537,0.07329254141611341,None
C101539,0.09693443539272174,None
C101540,0.3727265348514647,None
C101541,0.3940791371370699,None
C101543,0.29849955609669315,None
C101546,0.9238702501268306,INVESTMENT
C101547,0.7872035698528992,INVESTMENT
C101548,0.4725077842578462,None
C101549,0.1694320308088439,None
C101550,0.3233225705263236,None
C101551,0.18071041632991508,None
C101552,0.09429512065901548,None
C101553,0.8465026496580853,HEALTH
C101554,0.34929458116245105,None
C101556,0.08515415310631727,None
C101557,0.2295835852791413,None
C101558,0.52732916744968,RETIREMENT
C101559,0.8021477482132532,RETIREMENT
C101560,0.09489814755507996,None
C101561,0.4342311497986112,None
C101563,0.5741279110627718,RETIREMENT
C101564,0.1701656433814499,None
C101565,0.5422258067155692,RETIREMENT
C101566,0.36517625273998977,None
C101567,0.2299141093630117,None
C101568,0.19680534933081484,None
C101569,0.3107796238137839,None
C101570,0.7941702116067529,RETIREMENT
C101572,0.8499706268983716,INVESTMENT
C101573,0.4234674885315702,None
C101574,0.4181550235950307,None
C101575,0.20702689918523276,None
C101576,0.32308112984462906,None
C101578,0.20003905696280447,None
C101579,0.16236936096224133,None
C101581,0.9419919453604929,RETIREMENT
C101584,0.6139574005242291,INVESTMENT
C101585,0.06951586619259742,None
C101586,0.35314270551477683,None
C101587,0.3763290688951008,None
C101588,0.1391969795846283,None
C101589,0.12145735441963255,None
C101590,0.9336712693766716,HEALTH
C101591,0.9427617961876882,RETIREMENT
C101592,0.4236009233004022,None
C101593,0.45011724448724855,None
C101594,0.4806179292462783,None
C101595,0.29921373987912864,None
C101596,0.3696661018604637,None
C101597,0.3264768130608133,None
C101598,0.2364669045922901,None
C101599,0.22513793057597375,None
C101601,0.007544410662954929,None
C101603,0.2123167922180267,None
C101604,0.12651619820091806,None
C101606,0.2526970109240005,None
C101608,0.7281458630794251,INVESTMENT
C101609,0.2321620251032547,None
C101610,0.31618669426581536,None
C101611,0.1012484053577919,None
C101612,0.5207596779913165,INVESTMENT
C101613,0.5232847303445237,INVESTMENT
C101614,0.2518152471642726,None
C101615,0.010222621869774776,None
C101616,0.492787018419293,None
C101617,0.8421322254788494,INVESTMENT
C101618,0.5311139672295055,INVESTMENT
C101621,0.20913025441810712,None
C101623,0.4500047100404085,None
C101624,0.07353644942582657,None
C101626,0.2133117109328398,None
C101628,0.08635409305722086,None
C101630,0.2147410158838815,None
